Predicted_Time,Actual_Time,High_Risk
9.621426783395268,8,False
4.5875326782214305,5,False
10.927896855800478,12,True
11.144113773091988,8,True
4.342974203442973,5,False
10.275276201604381,9,True
7.974325924023186,8,False
2.324179584771028,3,False
6.869483215234868,7,False
7.980370018121153,9,False
4.43255784331401,3,False
7.749461370163904,6,False
8.208268862241786,10,False
6.395439106129158,7,False
5.286006657443254,5,False
6.136675486310752,6,False
3.1653302319019443,3,False
5.913377978152204,5,False
10.100583632063302,8,True
6.387969726667231,6,False
2.7186641030188916,3,False
1.7227333602712624,3,False
7.706694811074877,5,False
7.941078754612617,8,False
9.819903509935592,11,False
6.779573733028449,9,False
9.564284505731154,14,False
8.060620276316552,7,False
3.374782207501972,3,False
8.906869941765537,10,False
3.3731110019304014,2,False
5.528137068281193,5,False
5.886619121894212,7,False
11.072991757999688,9,True
7.043164763765777,9,False
4.18161642922394,4,False
7.04117876238123,7,False
6.429877157423524,9,False
8.119169677666475,10,False
4.887836427249896,4,False
7.362485617863088,8,False
7.907104858377478,7,False
7.118704946733325,5,False
6.14907346309864,8,False
6.613596877754956,5,False
8.281238218384948,7,False
3.046748365250714,4,False
10.490175775505397,11,True
3.8588150339349925,4,False
10.62767364773606,14,True
3.398191205960593,2,False
7.057014913574854,8,False
8.557656241539227,6,False
7.441200556233401,7,False
1.715001364655353,1,False
2.491519643969018,2,False
8.354916915579057,8,False
1.977222827689821,3,False
11.259601887218968,10,True
11.114543471915145,8,True
2.765397597524013,5,False
4.135679118351233,5,False
10.005234978269218,11,True
3.9836548649059003,3,False
9.569242301028133,9,False
7.675329825958996,6,False
8.109332481731638,10,False
3.940161979094602,3,False
9.157827798009421,14,False
8.87190399130768,11,False
2.967421811053189,2,False
3.540430633301148,4,False
4.93258677057855,5,False
8.929442432562368,8,False
1.4897633354090427,0,False
4.601519304140815,4,False
10.322993561444257,6,True
4.182910437923616,4,False
2.6232251953109156,2,False
7.316938723531903,7,False
8.588445037052006,8,False
8.027952891448628,11,False
1.1579787191315924,2,False
6.922470099689005,5,False
8.699636689019842,10,False
3.658685269318428,4,False
6.867789670184906,9,False
3.281320312706436,4,False
8.040029415182472,11,False
4.64032483344517,7,False
1.9876486138906877,3,False
7.189157672305319,5,False
5.829709136282421,7,False
8.264497169866857,9,False
7.342278407079035,8,False
6.482056651116157,4,False
7.9549897147876125,9,False
5.918895763123778,6,False
9.085852553550307,10,False
6.822534217301394,9,False
3.4675308660649815,3,False
7.96487829951383,5,False
7.094963238568846,5,False
2.8310141162069598,2,False
6.697147848281909,8,False
1.8590068349086257,2,False
8.350456154545324,8,False
2.9260361519333253,4,False
3.375451273090104,4,False
8.381210029543377,9,False
12.244949495577158,9,True
7.785796244589453,10,False
7.168992579139467,7,False
7.6839354866855984,10,False
1.3634956170316928,1,False
10.324230367772428,12,True
7.049792647037911,4,False
6.923597100520693,7,False
4.079063410802128,4,False
2.5834850412193244,2,False
3.3318716450869994,2,False
2.984727665514062,3,False
6.261637408751519,7,False
7.044070252166376,6,False
7.763706163628692,5,False
1.8364451461933697,2,False
6.56233399012462,5,False
4.524835916552959,4,False
3.6911743329439233,2,False
8.33347235034567,9,False
12.343399396187682,17,True
8.459797595255957,10,False
1.5014481014334375,2,False
5.316012095243442,4,False
7.373475900520036,6,False
6.531477735909788,7,False
4.943379452499405,7,False
1.6925412232127792,3,False
10.79186368865225,11,True
4.370592116708972,5,False
4.861905881243656,6,False
4.463114671186016,6,False
10.857133226062253,9,True
5.820845810179307,7,False
6.759089662214872,8,False
5.915315623851562,8,False
7.152270261434989,7,False
3.045669574753598,1,False
1.32938991127385,0,False
6.166558407690085,7,False
8.286095046844803,6,False
3.973970536016271,3,False
5.341507715835146,6,False
4.134863408516509,6,False
2.60049549941113,1,False
6.050285026093905,6,False
3.246322107463747,4,False
7.225093655359356,7,False
7.92551084360125,7,False
3.9896476885449372,5,False
3.7948031828883813,4,False
7.788278613442677,6,False
2.7555771930197377,3,False
5.300661253685797,6,False
2.1317812188390155,3,False
1.7409899577004806,1,False
1.6313989065955363,1,False
9.557361329594665,11,False
7.326149319887837,6,False
2.5907773505893763,2,False
1.460413538965601,2,False
9.031631433123186,6,False
3.1331962274555982,1,False
4.967436540563844,4,False
7.902720205783562,11,False
2.178098936915471,2,False
9.870714908796348,10,True
2.76372077559091,2,False
10.531124670773266,12,True
2.2262906475620765,3,False
5.02452388572481,7,False
12.303794589229703,14,True
6.114145580855967,7,False
4.220140181383236,5,False
6.148042332527755,10,False
4.0714331542592825,3,False
2.608060459692088,2,False
7.484275884257334,9,False
8.160712936781877,11,False
6.41203970432703,8,False
8.125880512640169,10,False
6.927307068143078,4,False
11.316598811616306,15,True
10.332683887214658,10,True
5.586546427374445,3,False
2.480267145447674,3,False
5.252395122588446,3,False
4.155966082924686,2,False
3.830052987582342,4,False
6.790579021897072,5,False
10.398711009402462,14,True
4.867124942700321,8,False
1.9707611411564132,2,False
5.306364650771092,3,False
1.5880284223120569,0,False
5.059038740395723,5,False
6.112275823356266,4,False
4.134288687452708,5,False
6.897887611459274,4,False
12.330186185399896,10,True
7.592155095483754,8,False
7.200978028268137,8,False
6.3634536491225475,6,False
8.700671496290354,8,False
6.2533913013480795,7,False
7.902864924303457,5,False
8.266693648784742,8,False
5.453007080740767,5,False
7.576607411238388,8,False
5.667192512057026,5,False
8.765628933006326,9,False
8.155004330563889,9,False
7.66014528352709,11,False
6.558557431418286,5,False
2.3947771983096073,2,False
1.902270561946798,2,False
8.150535878991436,5,False
6.942717975808508,6,False
7.777944488482921,7,False
10.025627749152523,12,True
8.534391246999586,8,False
1.785004641284531,2,False
6.123455076858539,7,False
9.857989534067974,7,False
4.667991666717141,3,False
5.693873688308248,6,False
4.9952732688867645,4,False
10.577701846122642,10,True
5.149172489335281,5,False
3.4548107650546402,2,False
10.066755278522404,10,True
8.214279333708122,7,False
4.987713790448872,7,False
5.740678545912701,8,False
8.049621570262012,8,False
7.757514409830637,7,False
9.136736452349798,9,False
10.082694333070908,6,True
9.674591039370105,14,False
2.458570488665737,2,False
6.3285101395836065,6,False
7.644698233144839,8,False
4.272550041160799,5,False
10.189904554458893,11,True
7.371360879902044,5,False
1.9733240137753238,2,False
8.186837795252734,5,False
3.869018579889604,3,False
1.7260025705380864,1,False
7.273598911826375,5,False
7.135349488483213,8,False
7.261438715551194,7,False
3.0481959590830146,3,False
4.270784400917711,4,False
6.565611738418122,5,False
9.18342900976495,8,False
5.363564119931769,3,False
4.4416965665667645,7,False
6.905445344233192,5,False
5.749710275937028,5,False
2.6589109365111776,2,False
9.385118518660237,8,False
5.664277415515785,7,False
9.253832770259152,8,False
3.701507741278625,3,False
9.411700102148561,11,False
8.76656762827449,6,False
7.6151334297953435,5,False
2.5223204230498215,3,False
1.8459798437234678,1,False
3.1586338891928643,3,False
3.1250638270014472,2,False
3.4820537815331587,6,False
9.228003346248324,10,False
9.361171709526305,10,False
7.229599072853903,8,False
5.7158956056150565,3,False
5.217997017489087,6,False
1.2196588456107795,1,False
5.7872035931114905,5,False
7.250740725890195,4,False
7.159135024004712,6,False
1.9632654460118006,3,False
3.2269412778849045,2,False
6.943455466302176,6,False
6.764671661986843,6,False
7.137839258474314,11,False
2.711589510248782,4,False
4.48647979648899,4,False
4.6785775913460235,6,False
5.287874602428742,3,False
4.894339030621829,5,False
3.1303583403938804,5,False
4.7488225137017,6,False
6.118955242456501,3,False
9.967070396461216,6,True
10.207929200268959,12,True
7.500874808622884,7,False
3.724978568896854,3,False
8.190921869138874,7,False
1.8219432819905634,2,False
7.486754921351327,8,False
5.391773245960206,5,False
8.579829477125893,10,False
1.1255558969856319,1,False
11.302179656576183,10,True
8.22848292577431,6,False
6.7030629050913895,6,False
7.530772582193738,9,False
2.8614628134161197,3,False
7.077742133550941,10,False
8.972413696579238,9,False
7.05076760740122,8,False
8.91326577111315,12,False
9.234128825287542,10,False
4.14221625434283,6,False
8.527647504061822,12,False
7.080501130634726,7,False
8.31468648488745,7,False
5.103347579399072,7,False
11.415118214071333,13,True
9.952482682227231,10,True
6.001782692434769,7,False
6.07477822011906,7,False
4.643238525491002,5,False
1.986523165578582,1,False
6.902649400638049,7,False
7.015118613860717,6,False
7.3125082141883,5,False
6.368326534198379,6,False
9.078025483588483,13,False
6.116620341558523,8,False
3.6334051869052666,2,False
9.459519855565892,9,False
1.1886672983788102,0,False
2.588796325303517,3,False
8.037815334241401,10,False
9.443274615798122,11,False
8.622607961720547,12,False
9.9661561583018,9,True
3.0141569254561817,3,False
6.837826839226991,7,False
6.074551381873746,5,False
3.133313617123754,4,False
8.086241279680964,9,False
4.429987204855047,6,False
4.055136736119068,3,False
5.283272538704023,8,False
7.971756129740946,8,False
9.782995633009197,8,False
9.914697808309548,6,True
10.710926690900516,11,True
9.161034235709067,7,False
1.3284140799407806,0,False
11.27172382242021,8,True
5.806869781061506,10,False
1.6387204580595967,3,False
2.3989159362514165,1,False
6.392625541928042,7,False
5.4792307319254325,10,False
5.4348630013485035,3,False
6.919536732748606,7,False
7.266410487892997,8,False
4.985785956009314,4,False
3.3679531761237804,2,False
8.407624943229333,7,False
9.624384157244119,8,False
5.8047297036839005,6,False
9.16087902860935,10,False
9.823208027107182,10,False
5.0734205147713105,4,False
3.0051595509074227,2,False
4.506293774776604,7,False
10.459459628545401,13,True
6.083491333398412,5,False
1.3338560710570713,3,False
2.6488334356587213,3,False
3.895370229875407,3,False
6.164992397335821,6,False
4.437080934829431,4,False
1.943537496573069,3,False
10.918373164917996,14,True
8.606146101017565,12,False
4.231405071558783,4,False
6.324091405155775,7,False
4.982660159179931,4,False
6.435075870329638,9,False
1.4081413975674888,1,False
4.823201737115569,5,False
5.335762394721348,4,False
7.3713948481498255,7,False
3.330760636835171,3,False
6.3132163653133055,5,False
4.623329019651216,7,False
9.27225851333797,8,False
11.761328060372707,15,True
2.6370490345250825,2,False
6.237152551086883,6,False
7.2488558771468234,5,False
8.813464480185022,9,False
9.806358171961596,8,False
2.852203758672641,3,False
6.24718458749245,3,False
8.008552397466818,10,False
4.186077416022675,2,False
8.189511911183338,9,False
6.317827524425486,5,False
10.209582018673435,11,True
8.910377888852423,13,False
8.398104175005727,7,False
2.8469317915496952,4,False
4.180758393931205,2,False
5.894148020641441,5,False
7.052244793527777,11,False
10.523135728914738,13,True
3.9447457517461455,3,False
6.57723756262396,6,False
8.731707436020148,8,False
2.4776549225898608,3,False
10.003390671729045,8,True
8.695638026794171,6,False
7.021948362997533,10,False
11.333368017820739,13,True
1.3641376102376706,0,False
4.935326839537088,5,False
6.603081930060885,8,False
3.2093177757497786,3,False
3.1907388044249196,3,False
4.110480871616224,6,False
1.2001888848784796,2,False
4.1388903116566995,3,False
5.922034892759742,7,False
2.3308920472176933,4,False
7.870226631181923,10,False
5.566348167937583,3,False
5.576127735934337,6,False
6.866286720635863,6,False
5.172709368486663,5,False
4.577995834449219,4,False
5.324870872665753,4,False
5.995663857436842,6,False
8.257896726321228,6,False
5.992873329950682,6,False
7.945508543646529,8,False
6.450645026430543,5,False
10.770950207760363,11,True
7.2976031516512645,7,False
8.319472110509892,6,False
2.784379084116524,3,False
3.0397200890243297,5,False
1.8304844785303578,1,False
1.2239374545908985,1,False
4.812008941188687,7,False
1.4569027126952943,0,False
8.11126669433293,7,False
10.294799986017782,8,True
4.94560432630967,8,False
4.236924529173059,6,False
4.940111579411067,4,False
8.950503978057682,7,False
5.0211103244878945,6,False
9.39949620866494,5,False
6.688649206432001,8,False
10.520061369402681,11,True
5.704247681137997,5,False
5.857082666568271,7,False
11.981886151888018,14,True
8.187181040132831,6,False
11.064678977185679,12,True
8.364394855331938,11,False
1.3453379390667015,3,False
8.283979580235112,11,False
9.383167627050874,9,False
4.913893325438115,4,False
9.144521103344335,7,False
8.972364267740206,9,False
2.208673955622137,2,False
5.190883299164939,4,False
8.453608996554571,8,False
5.231602650435082,6,False
4.478918562927557,4,False
12.58433669236322,16,True
1.489997741542349,2,False
5.969277983946396,5,False
5.266958509009879,7,False
9.800005995377074,9,False
2.4344848502598415,4,False
5.321419951402105,5,False
3.239134530793544,4,False
6.587467619540571,5,False
8.237558550907812,8,False
4.815820727148294,5,False
11.065848613919652,10,True
6.754971860597629,10,False
10.064060628773861,12,True
5.696959196991353,8,False
4.660315512517396,5,False
2.062574095815145,2,False
6.406978488288408,4,False
3.3917126141551863,3,False
8.056970870718569,7,False
3.1389778277103852,5,False
7.927567478973554,6,False
3.9752662347580014,3,False
3.7707633714625244,4,False
10.281550843811038,8,True
4.598979720030973,6,False
4.543667515695806,5,False
9.903941881901858,9,True
2.50147558950881,2,False
12.090300603558514,16,True
10.630765192955739,9,True
1.1678826980955277,1,False
8.425831998279063,10,False
6.299685036953475,6,False
8.785152769568253,9,False
6.966940594212095,9,False
4.5555366059327564,7,False
11.45091067855727,12,True
1.148312608080773,2,False
2.252862348971531,2,False
3.004913899102827,5,False
12.535175861799637,9,True
3.195522940664601,2,False
2.9448698595667557,3,False
7.089345067396072,9,False
4.373019813694517,3,False
1.9407358493719853,1,False
1.875307668389798,3,False
5.9345528836178385,6,False
8.9854317963751,10,False
5.929564217478926,6,False
8.647280831995893,9,False
6.753878121798393,5,False
8.736217155248108,8,False
7.149408498281087,7,False
4.6172968427074,6,False
8.816469396708332,10,False
6.519551283745489,5,False
11.746021690870935,16,True
3.6675395776631157,4,False
7.312536206002117,6,False
11.509183190873944,16,True
7.418223214139316,8,False
2.666100967478161,4,False
9.131478389580112,10,False
8.111961416849864,8,False
3.6755566494834806,3,False
6.659964895663948,5,False
8.376929111323026,10,False
10.029285299301614,11,True
4.264444221506102,6,False
8.157148081916791,7,False
2.326782169206199,1,False
3.969428652835121,4,False
4.22287986964809,5,False
5.854626911403478,4,False
9.376872068020553,9,False
1.606465196365125,1,False
4.3709726927801205,3,False
6.802716959012182,7,False
1.1604978457391955,1,False
7.867137245587647,8,False
3.469102211404916,4,False
4.561503742020965,3,False
4.8346095165322485,6,False
4.002125340207318,3,False
3.27467005469269,4,False
4.542428057880798,3,False
5.056655431371454,6,False
9.689833909077587,11,False
6.528343356072725,9,False
11.943192812567107,9,True
6.217192449676237,6,False
8.212024009804049,11,False
6.7165978115855385,7,False
2.962956344220214,4,False
7.944737733418114,9,False
4.473691435412669,3,False
5.580163928145298,5,False
1.8494148985266161,3,False
2.4744181533510172,1,False
6.188752891432373,4,False
4.452797009226083,3,False
9.795991278384173,10,False
12.495715136968673,13,True
5.676044895311766,5,False
10.66263792700766,11,True
6.094733480654281,5,False
5.890976967531659,5,False
11.787733242943677,12,True
8.10531440622359,9,False
5.923524039524464,10,False
7.270859163143577,5,False
5.769106309914501,9,False
10.474280808095527,11,True
7.730824650850575,8,False
4.762798402299116,4,False
6.476605428241319,3,False
5.350125964278437,6,False
6.639870007786186,5,False
5.97386607239328,8,False
5.269329174841713,5,False
10.941191227062422,15,True
7.166752090758908,6,False
10.67055033755025,10,True
4.353619404543305,3,False
4.042505319049842,3,False
2.268330980116123,2,False
10.984206885084287,12,True
4.341881830159555,5,False
7.511215107041603,5,False
4.857614303499673,4,False
11.573354571175738,8,True
5.198828150525064,7,False
6.86639284194403,5,False
7.075366618400053,11,False
6.693425189303183,6,False
5.9490261710057535,6,False
8.95474738570109,9,False
4.496785829036145,3,False
9.425029793104525,7,False
3.412303878517268,3,False
6.509113458641619,6,False
6.181470888375098,8,False
8.023577458985779,11,False
4.095149952767075,4,False
2.9673755796435914,3,False
3.314887708444187,5,False
2.1209934464018705,1,False
6.910126293303572,7,False
6.035386673996989,6,False
3.6604869129665403,3,False
3.3318226858007045,5,False
7.597444636965436,8,False
10.5073968001266,10,True
6.762629510793108,10,False
2.2997922947541234,1,False
10.757297436421208,11,True
7.540836704510482,8,False
8.29774071905254,7,False
5.332231307079058,4,False
5.186466985084754,3,False
7.880456072696592,7,False
5.12188678955682,5,False
2.481222797482012,2,False
8.070991569989562,7,False
7.2244619178701015,6,False
3.6914255731652785,6,False
6.488386705093524,5,False
3.229904143568553,2,False
7.388454675947888,8,False
1.4373158282033254,1,False
4.835185048339335,4,False
6.658689811402203,3,False
6.101977817784688,7,False
6.356044522361917,5,False
6.413195473281016,8,False
4.059875976988962,6,False
2.1669522996897603,3,False
9.128427173846978,8,False
10.250407800342067,10,True
3.807666092515756,6,False
2.016668961489569,1,False
12.359775637604724,16,True
4.5506178456315425,6,False
9.19866672590521,11,False
2.0940718356662362,3,False
1.739896270717284,1,False
2.893421364927714,3,False
9.545862830304339,10,False
6.85637309690219,9,False
9.647735475159827,12,False
6.091769091417321,4,False
5.253879553484504,4,False
1.207989648594877,2,False
2.9419234723408847,1,False
7.799220413007593,8,False
3.990668264168797,6,False
8.044503672503426,9,False
3.6377811070300474,6,False
6.289640001035542,8,False
4.516663383011929,5,False
8.141951190321667,12,False
7.247936582559429,7,False
4.745381704806784,3,False
4.343375180946819,5,False
6.6320278988937025,10,False
8.276582824681615,7,False
7.555381322853575,8,False
2.4188550486346987,2,False
6.057418490307749,6,False
3.595974061548226,5,False
4.221818513268384,2,False
3.507795883666393,4,False
3.033469684287069,5,False
6.80301226403198,7,False
7.34149634546613,8,False
8.271649076855399,6,False
8.259547539111274,9,False
5.637100322307866,6,False
7.6481583938857005,10,False
3.247623290208753,2,False
4.912428695774543,4,False
4.116374282016958,4,False
3.675541657288859,3,False
11.792818064201809,9,True
5.955024855413656,9,False
7.426343466476166,6,False
8.357175277593857,5,False
8.844816939797695,7,False
7.599458782519357,6,False
6.392313461712737,6,False
4.559344052735143,5,False
7.489029272584595,5,False
6.199510371005663,8,False
4.738036115902559,7,False
11.78618175096079,11,True
7.206391349922974,4,False
7.957910801694741,7,False
7.291744555093608,6,False
5.595777534822471,7,False
8.307552884537186,12,False
7.0760136984706845,7,False
6.8682455922568435,8,False
5.865082816996941,8,False
6.056464463466557,4,False
4.770022154550848,4,False
12.24052798985433,17,True
1.9561334062126798,2,False
10.101085945723344,9,True
5.827023658217405,6,False
5.6257671601263874,5,False
2.8801631293324856,2,False
1.596379263908009,1,False
6.142572604093052,7,False
1.7907162878471672,2,False
8.454612281372766,9,False
10.843034568155844,14,True
8.22078552068281,11,False
4.582408218057113,6,False
11.703386889303726,12,True
6.425462253038881,8,False
3.569016710044458,6,False
9.987642483419865,8,True
9.770732615700808,8,False
12.244207758164391,15,True
8.9631030046796,6,False
4.4734167019149655,7,False
3.3830340782870447,4,False
3.130991423599897,5,False
3.542864800197554,4,False
6.52458632520924,8,False
8.22258405918497,12,False
4.624128778648485,6,False
5.326032412210656,5,False
8.347960774514377,9,False
6.1913735678748,8,False
12.561859194550282,9,True
6.45875218010411,6,False
8.507392321865128,8,False
3.868768176880913,4,False
5.594646946675647,8,False
7.108864754593307,7,False
6.9556675017465235,9,False
4.629584202577757,6,False
2.277733956401593,3,False
4.3560686127622406,4,False
8.710723932766646,9,False
7.110364471887114,10,False
5.667756357763466,5,False
4.723136564368915,5,False
2.665314260139887,1,False
7.91857021572016,5,False
9.68067805545304,9,False
8.354273869563958,8,False
5.0149740030324015,7,False
8.059945540489954,6,False
5.919593305067945,3,False
2.0524262613665174,2,False
11.0573541353512,13,True
2.802112709972776,3,False
6.0354656776617155,5,False
10.829191677952881,14,True
7.574527097603642,6,False
6.951675817793399,7,False
5.248016756921192,6,False
4.329184293259275,6,False
2.400536320492008,4,False
10.31522052017641,10,True
4.610740722064632,5,False
6.843428940028668,6,False
2.3864684016384334,1,False
4.738148036570494,7,False
5.976787077953352,4,False
5.6216927235322025,5,False
8.033487634627946,9,False
5.660522658900594,7,False
4.391233290607921,3,False
4.283800457470692,2,False
8.235241508306599,7,False
12.439978648491307,16,True
10.929808947754207,12,True
6.953316443128403,7,False
4.029547546940437,5,False
10.069028875156466,12,True
8.428390990963695,6,False
4.475819987881227,2,False
3.8424869079227655,4,False
8.37242377046692,12,False
7.608208056536925,8,False
8.379042514997577,10,False
8.27569368571205,8,False
8.148780968443173,9,False
11.44468529927495,10,True
9.632125120201048,5,False
2.6625347492989953,4,False
8.92623853088877,11,False
4.9976771181679815,7,False
3.773018421310402,6,False
7.027650770348123,5,False
5.661699143050225,7,False
7.582175859387024,9,False
6.621638685421366,6,False
8.072175637336679,9,False
9.096542793135143,8,False
1.8767939944582803,3,False
6.648891481936426,8,False
4.554417122339949,6,False
2.73777735845852,3,False
8.840375694423033,8,False
5.754273910756641,10,False
9.631311591634201,9,False
11.8729960597204,13,True
8.252622258114148,10,False
6.087192330811469,7,False
6.369510120437822,6,False
2.8962812328608383,3,False
6.570574493967167,4,False
12.13074930766386,10,True
2.9117350353065086,1,False
3.8245085728734836,3,False
2.189694285803716,2,False
7.132670605254336,7,False
6.854776098160194,6,False
7.1772046339134326,3,False
7.245518216580804,9,False
3.2785493294737567,3,False
1.8835336087126038,1,False
4.095956811887577,5,False
3.7455055470625727,4,False
6.476344952897383,6,False
3.6070951578795665,4,False
8.697914751714574,8,False
2.9006879129854086,2,False
7.4298812884581364,8,False
6.042462259472424,5,False
2.5448530831066494,1,False
9.659271649194363,9,False
5.105193250694542,5,False
1.4219590208156507,3,False
4.970448155712167,4,False
6.188285219615032,3,False
10.07150850735017,9,True
7.64118920920889,7,False
7.169857337401251,7,False
7.179506180924256,8,False
5.692560030669324,7,False
7.987944348732622,7,False
7.123803710640244,6,False
11.508266958780052,11,True
7.898925277685683,9,False
4.855421361017347,5,False
5.132267435540969,3,False
6.584991788251823,4,False
12.243013060589213,13,True
7.554151020324898,10,False
7.1565946152827635,8,False
1.065461027066231,1,False
4.8533876146324975,5,False
5.579730608081841,7,False
4.96688661566866,4,False
6.043207437744415,6,False
7.550986022395683,7,False
3.48178541933091,5,False
2.8895343237201994,3,False
2.216802086776049,2,False
4.243840950979035,3,False
5.387421735016667,8,False
1.5445052968769275,2,False
3.88125979106953,6,False
7.451873733594255,6,False
3.008550620368434,4,False
7.921019799260941,6,False
4.819357014417832,7,False
4.2425020305378105,4,False
6.2200467590672925,5,False
2.8010875366832106,4,False
6.134643222178867,5,False
4.286651017461159,5,False
3.233223360610489,4,False
7.2341964599421305,6,False
6.196347344827556,6,False
9.907555400839827,8,True
3.549607607372079,3,False
10.484680165871652,7,True
6.271152971601688,9,False
10.503232623530113,9,True
6.471990437089827,6,False
7.393756444066961,7,False
9.130299302952798,10,False
2.532883418316249,3,False
4.959775092688678,7,False
6.629971721481261,8,False
5.971974305810786,4,False
6.019117315718011,7,False
1.7906766375198373,1,False
9.340582146198376,8,False
6.420968917876524,6,False
3.2880846978568505,3,False
5.6304037819823485,3,False
5.880871651226826,7,False
7.933734936612353,11,False
7.578818200279326,7,False
8.323303143486203,10,False
5.3955767737635885,7,False
6.857800481453881,7,False
6.000747995479526,6,False
6.561983238813674,6,False
1.145543038173142,1,False
8.998073344089102,7,False
4.1195939364706184,4,False
8.283648492416841,9,False
6.198144231083076,6,False
1.2895486295072827,2,False
8.117904247650488,7,False
5.906330528676154,6,False
8.00499542991951,10,False
8.9354065118589,7,False
1.262161650957748,3,False
7.263515918275219,8,False
1.8618977850101368,0,False
6.053188998973737,6,False
7.061526896204057,6,False
5.2463147937586925,3,False
7.719744111818098,8,False
3.8850991540701094,5,False
2.938127082584314,4,False
10.890987305057745,16,True
6.077470915942257,6,False
7.1911054699679156,7,False
10.418287600599275,9,True
1.514093685738044,2,False
10.715058518509721,10,True
2.9305196052051885,3,False
11.55655787588158,12,True
7.983941253462982,7,False
2.6961524010118474,3,False
11.262786943996927,10,True
4.054208833067805,4,False
5.537091471177664,4,False
4.620880784814547,3,False
1.3107887059596415,3,False
7.27082326521289,8,False
7.887182934665462,5,False
9.877658505896573,13,True
4.561745239467648,2,False
9.632234239121967,12,False
4.301757743841545,6,False
4.592784930420298,5,False
5.633804807106181,7,False
5.82325706038098,7,False
7.508335219262564,7,False
4.134678216903121,4,False
3.8934400337257475,4,False
4.123883188650934,5,False
6.874979536709629,8,False
3.6323216810760437,4,False
5.8801403688009515,7,False
8.32867233523406,5,False
5.167419980338046,2,False
9.147302188972443,11,False
4.3509001213176095,4,False
6.346612274093403,7,False
3.7864796945309847,3,False
1.6606369554031097,0,False
7.671663921538458,5,False
7.328670689527921,7,False
8.116033312386646,8,False
2.2724775784631044,2,False
5.737724362112187,5,False
6.070907690268028,3,False
6.239784556687251,7,False
7.797301024185092,12,False
4.065416019934178,3,False
5.169194306109928,6,False
8.277102109820465,9,False
1.288745148556921,2,False
8.34826301856778,7,False
4.342998148546022,5,False
11.03149796750221,7,True
2.815015162722518,4,False
6.2585802891807845,5,False
4.878144287106849,6,False
2.4961936662314717,3,False
11.228286207649633,7,True
11.980771712423612,11,True
4.143799338007513,4,False
6.922737014692249,6,False
9.971955377766935,9,True
5.641911432305172,7,False
2.3108155858198707,4,False
5.712711573265881,6,False
8.999774797052353,8,False
8.25585426454406,7,False
9.222233023180287,10,False
10.168969062809044,7,True
4.843446902478354,4,False
5.9925286165036775,6,False
6.851412507950813,4,False
4.995624736700692,5,False
5.418958540981602,4,False
7.353160973752969,8,False
6.059821166721472,9,False
11.563816313954156,10,True
6.862266818637906,9,False
1.2891345051085903,2,False
9.084842045327836,7,False
6.232259457856543,6,False
6.207744343315931,6,False
8.052779143613588,9,False
8.691236468934221,11,False
8.319346604300558,7,False
1.2100133878134391,0,False
5.572930618189119,4,False
6.803033613337081,5,False
5.470022817066706,9,False
8.029566415036307,10,False
4.74354658574793,3,False
11.861473772509115,14,True
6.6964157638908155,6,False
4.937473311319502,4,False
7.1959024453345455,6,False
4.903226532111908,6,False
3.8783916282849846,4,False
3.545326778314102,2,False
7.795877573839929,9,False
9.86907219421084,11,True
8.359183104718518,10,False
8.756651978045467,7,False
2.4142946841009616,1,False
11.541307477338657,9,True
11.289228275204001,12,True
6.7558437406256155,8,False
5.073152290148643,4,False
5.101579722331957,6,False
7.863859665413959,8,False
7.4952466013119,5,False
8.930752563301205,8,False
5.7179994030298165,6,False
8.920416848132412,8,False
1.9314625404345351,3,False
7.1357927910339,9,False
6.884837896820361,7,False
7.810812922009091,7,False
6.832580530524177,6,False
5.140584873984231,4,False
9.99283134240125,11,True
4.215032909036814,4,False
4.8466407384157755,5,False
5.787784209978813,6,False
4.931819711276267,7,False
6.578048512062136,8,False
8.856082748585694,9,False
11.293057003885131,9,True
7.966796883035306,9,False
10.278990862112087,10,True
2.5931483291000568,3,False
1.0452395277355482,0,False
8.140831016362178,7,False
11.120955383329033,11,True
5.139203711474762,4,False
10.531468320094444,10,True
7.259531369838119,9,False
7.18501168614301,8,False
2.869516449089444,1,False
4.596134424831501,3,False
7.321415406275983,6,False
9.664021558197039,7,False
4.716306205694065,5,False
7.550818852915712,8,False
5.876887528762625,4,False
4.832982814572116,5,False
8.609395202141496,10,False
3.4904494348703725,3,False
5.648482001006202,5,False
5.646284549615708,3,False
2.1374223655700977,4,False
5.944951770153985,8,False
8.835002193639427,9,False
1.3016527541760627,1,False
8.23816286734094,8,False
4.716889736846822,5,False
5.426959552469787,4,False
6.795541576868564,8,False
3.6528414314369617,5,False
8.251098534987136,9,False
1.3740425558129683,1,False
8.96492614712753,8,False
5.284513419759166,6,False
6.04151319941603,4,False
7.637346764669003,8,False
4.406755832668123,5,False
9.008026466727026,9,False
6.332566364932015,11,False
2.6418542119709816,2,False
2.614530963957745,1,False
8.3889313247497,7,False
4.383668733124281,5,False
3.473050922141483,5,False
5.164880519384221,5,False
7.7124054659992565,10,False
8.812844570283954,6,False
4.973605360487206,7,False
1.4252958787665095,2,False
1.2544020719606257,2,False
8.070635824030475,10,False
3.938633148141232,4,False
6.78289785622515,8,False
5.2147006474310205,3,False
7.08314173742782,6,False
9.71657929449555,10,False
5.090571144591922,7,False
6.351346141344393,6,False
6.325755437156696,5,False
6.458748305306001,8,False
